issue_id,title,package,pred_invalid,invalid_conf,invalid_reason,pred_duplicate,duplicate_of,duplicate_title,duplicate_conf,true_priority,pred_priority,priority_conf,priority_reason,priority_correct,true_assignee,pred_assignee,assignee_conf,assignee_reason,assign_correct
6980,[BaseTools] EfiLdrImage : a segmentation fault from vfprintf() (Bugzilla Bug 533),basetools,False,1.0,It describes a genuine bug with BaseTools and includes details for investigation.,True,6981,[BaseTools] EfiRom :  a segmentation fault from vsprintf()/vfprintf() (Bugzilla Bug 534),0.99,,high,0.85,The issue involves a segmentation fault which is typically a critical error leading to high priority.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a segmentation fault in vfprintf(), which matches the pattern of previous BaseTools issues handled by AshrafAliS.",False
6981,[BaseTools] EfiRom :  a segmentation fault from vsprintf()/vfprintf() (Bugzilla Bug 534),basetools,False,1.0,It describes a genuine bug report with a reproducible problem in BaseTools.,False,,,0.0,,high,0.85,The issue involves a segmentation fault which is typically severe and impacts BaseTools similar to other high priority issues in this package.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a segmentation fault in vsprintf()/vfprintf(), matching the pattern of previous BaseTools issues handled by AshrafAliS.",False
6982,[BaseTools] GenCrc32: a buffer overflow in CalculateCrc32 () at Crc32.c:313 (Bugzilla Bug 535),basetools,False,1.0,It describes a genuine bug report with enough information to investigate.,False,,,0.0,,high,0.9,Buffer overflow vulnerabilities are typically high severity due to potential for exploitation.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a buffer overflow in GenCrc32, matching historical patterns for BaseTools issues.",False
6983,[BaseTools] GenFfs : a segmentation fault from vsprintf()/vfprintf() (Bugzilla Bug 536),basetools,False,1.0,It describes a genuine bug with BaseTools and provides context for investigation.,False,,,0.0,,high,0.85,The issue involves a segmentation fault which is typically a severe problem leading to crashes or undefined behavior.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a segmentation fault in vsprintf()/vfprintf(), matching historical patterns of AshrafAliS handling similar issues.",False
6984,[BaseTools] GenSec : a segmentation fault in main () at GenSec.c:1123 (Bugzilla Bug 537),basetools,False,1.0,"It describes a genuine build issue with BaseTools, which is part of EDK II infrastructure.",False,,,0.0,,high,0.85,The issue involves a segmentation fault in BaseTools which is critical and similar to other high priority issues related to BaseTools.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a segmentation fault in GenSec.c, matching historical patterns for AshrafAliS.",False
6985,[BaseTools] Split : a segmentation fault in GetSplitValue () at Split.c:106 (Bugzilla Bug 538),basetools,False,1.0,It describes a genuine bug with specific details and is related to EDK II build infrastructure.,False,,,0.0,,high,0.85,The issue involves a segmentation fault which is typically a critical error indicating high severity.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a segmentation fault in Split.c, matching historical patterns for AshrafAliS.",False
6986,consume FIT table for Microcode udpate (Bugzilla Bug 540),ueficpupkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,medium,0.8,No specific severity indicators; similar to other issues in ueficpupkg without high priority flags.,True,,philnoh2,0.95,The bug is related to UEFI CPU microcode update which matches the expertise of philnoh2 in UefiCpuPkg.,False
6992,Variable return size issue in BmCollectKeyOptions() (Bugzilla Bug 547),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,medium,0.85,Similar to other issues in mdemodulepkg with variable handling problems.,True,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a variable return size issue in BmCollectKeyOptions(), which matches historical patterns of bugs assigned to YangGangUEFI.",False
6993,Remove left shift of negative value from PcAtChipsetPkg SerialIoLib for XCODE5 compatibility (Bugzilla Bug 553),pcatchipsetpkg,False,1.0,It is a genuine bug report related to EDK II package and build compatibility.,False,,,0.0,,low,0.8,The issue is about compatibility with XCODE5 and does not indicate severe performance or functionality impact.,False,,YangGangUEFI,0.85,The bug is related to PcAtChipsetPkg SerialIoLib and does not match any specific rare assignees or common patterns for other packages.,False
6994,Return an error instead if ASSERT() from LogoDxe if HII Image Package is not found (Bugzilla Bug 554),mdemodulepkg,False,1.0,It describes a specific bug in LogoDxe related to ASSERT() and HII Image Package handling.,False,,,0.0,,low,0.8,The issue is about improving error handling in a module and does not impact core functionality or security.,False,,YangGangUEFI,0.95,The bug is related to LogoDxe in MdeModulePkg and previous similar bugs were assigned to YangGangUEFI.,False
6995,Add missing JMP instruction in IA32 version of SmiEntry.S in PiSmmCpuDxeSmm (Bugzilla Bug 555),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware code.,False,,,0.0,,high,0.85,Similar to other high priority issues in ueficpupkg related to CPU and SMM functionality.,False,,philnoh2,0.95,"The bug is related to PiSmmCpuDxeSmm in UefiCpuPkg and involves a missing JMP instruction, which matches the expertise of philnoh2 who handles issues within UefiCpuPkg.",False
6996,Use .rodata instead of .rdata in BaseUefiCpuLib NASM files to address XCODE5 build failures (Bugzilla Bug 556),ueficpupkg,False,1.0,It describes a specific build issue with a proposed fix.,False,,,0.0,,medium,0.85,Similar to other NASM file issues in UEfiCpuPkg that have been classified as medium priority.,True,,AshrafAliS,0.95,"The bug is related to NASM files in BaseUefiCpuLib and addresses build failures, matching AshrafAliS's historical pattern of handling BaseTools issues.",False
6997,Update .gitignore for macOS to ignore .DS_Store files (Bugzilla Bug 558),-,True,0.9,"The issue is about updating .gitignore for macOS, which is unrelated to EDK II firmware development.",False,,,0.0,,low,0.85,The issue is about updating .gitignore which typically does not impact functionality or stability.,True,,AshrafAliS,0.95,The bug is related to updating .gitignore for macOS which is a general codebase maintenance task not specific to any package or component.,False
6998,Add XCODE specific [BuildOptions] to prevent OVMF build breaks (Bugzilla Bug 559),ovmfpkg,False,1.0,The issue is related to EDK II build infrastructure and describes a specific problem with OVMF builds in XCODE.,False,,,0.0,,medium,0.8,Similar to other build configuration issues in ovmfpkg.,False,,AshrafAliS,0.95,"The bug is related to OVMF build options and preventing breaks, which aligns with previous work on handling specific build configurations.",False
6999,Use FINIT instead of define bytes in X64 specific BaseUefiCpuLib InitializeFpu.nasm file (Bugzilla Bug 560),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package code.,False,,,1.0,,low,0.8,The issue is about improving code clarity and maintainability without indicating any critical security or functionality impact.,False,,mikebeaton,0.95,"The bug is related to BaseUefiCpuLib in UefiCpuPkg and does not match any specific rare assignees or common patterns exactly, but MikeBeaton has handled similar CPU-related issues before.",False
7000,Add -D NO_MSABI_VAARGS define to CC_FLAGS for X64 XCODE5 builds (Bugzilla Bug 561),basetools,False,1.0,It is a genuine bug report related to build flags for specific builds.,False,,,0.0,,low,0.8,The issue is about adding a define to build flags and does not indicate critical functionality or security impact.,True,,AshrafAliS,0.95,The bug is related to BaseTools and involves a specific build configuration issue.,False
7003,Fix X64 XCODE5/NASM compatibility issue in UefiCpuPkg MpInitLib (Bugzilla Bug 565),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package and build compatibility.,False,,,0.0,,medium,0.8,Similar to other issues in ueficpupkg that do not explicitly state high severity.,False,,philnoh2,0.95,"The bug is related to UefiCpuPkg MpInitLib and involves compatibility issues, matching the historical pattern of philnoh2 handling bugs in this package.",False
7004,String buffer read overflow in InternalShellPrintWorker() (Bugzilla Bug 566),shellpkg,False,1.0,It describes a genuine security-related bug in an EDK II package.,False,,,0.0,,high,0.9,Similar to other buffer overflow issues in shellpkg which are classified as high priority.,False,,praveensankarn,0.85,The bug is related to ShellPkg and involves a string buffer issue which aligns with previous assignments for similar issues in this package.,False
7005,String read buffer overflow in BasePrintLibSPrintMarker() (Bugzilla Bug 567),mdepkg,False,1.0,It describes a real security vulnerability in EDK II code.,False,,,0.0,,high,0.85,Buffer overflow issues typically indicate high severity due to potential security vulnerabilities.,False,,os-d,0.95,"The bug is related to MdePkg and involves a buffer overflow in BasePrintLibSPrintMarker(), which falls under memory management and safety issues typically handled by os-d.",False
7006,Update SMI handler profile data structure to use fixed data type and be natural aligned (Bugzilla Bug 568),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.0,,medium,0.85,Similar to other mdemodulepkg issues with medium priority.,False,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves updating data structures, which aligns with previous assignments of similar nature in this package.",False
7007,Current SMI handler profile handles no PDB case incorrectly (Bugzilla Bug 569),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,low,0.8,The issue is related to handling of PDB cases in SMI handler profile which does not seem to impact core functionality or stability.,True,,YangGangUEFI,0.85,The bug is related to MdeModulePkg and involves a specific SMI handler issue.,False
7008,Use PdbStringOffset to get PDB info in MemoryProfileInfo (Bugzilla Bug 570),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.0,,low,0.85,The issue is related to getting PDB info and does not indicate critical system failure or security vulnerability.,True,,YangGangUEFI,0.85,The bug is related to MdeModulePkg and involves a specific function within it.,False
7009,"Pressing ESC from ""PXE windows Boot manager"" causes ASSERT (Bugzilla Bug 571)",networkpkg,False,1.0,It describes a specific bug related to firmware behavior.,False,,,0.0,,high,0.85,Similar to other networkpkg issues that cause ASSERT or boot failures.,True,,SaloniKasbekar,0.9,"The bug involves a network package and pressing ESC causing an assertion, which matches the pattern of replacing hardcoded values with existing constants in the NetworkPkg.",False
7010,Fix XCODE5 build issues with MdeModulePkg builds (Bugzilla Bug 572),mdemodulepkg,False,1.0,"It describes a build issue with MdeModulePkg, which is related to EDK II.",True,8481,Build failure with XCODE and CLANG9 when building MdeModulePkg (Bugzilla Bug 2712),0.95,,low,0.8,Similar to other build-related issues in mdemodulepkg which are typically low priority.,True,,YangGangUEFI,0.85,Historical pattern shows YangGangUEFI handles MdeModulePkg issues.,False
