number,url,labels,original_title,bug_type,regression,package,build_target,architecture,component,affected_devices,impact,severity_score,severity_reason,triaging_score,triaging_reason,criticality_score,criticality_reason,reflective_confidence,reflective_confidence_reason,ai_error
9173,https://github.com/tianocore/edk2/issues/9173,package:mdemodulepkg | priority:low | type:bug,Update the SMBIOS version  by UPL (Bugzilla Bug 4013),Firmware,Not Sure,['MdeModulePkg'],RELEASE | DEBUG,"['AARCH64', 'X64']",MdeModulePkg/SmbiosDxe,Not specified,"SMBIOS version is not updated as expected, potentially causing issues with system identification or compatibility.",low,The issue affects SMBIOS data accuracy but does not cause a crash or security vulnerability.,moderate,Requires investigation into the specific conditions under which SMBIOS version is updated incorrectly.,medium,SMBIOS module provides critical system identification data used by various tools and systems.,75,The issue description was clear but lacked specific details about the affected devices or build targets.,
9171,https://github.com/tianocore/edk2/issues/9171,package:mdemodulepkg | priority:low | type:bug,MdeModulePkg: Need configurable AHCI command retries (Bugzilla Bug 4011),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",MdeModulePkg/AhciDxe,Not specified,"AHCI command retries are not configurable, potentially leading to unrecoverable disk errors.",medium,Functional bug with workaround; can be mitigated by manual retry or configuration change.,moderate,Requires investigation into AHCI module and potential impact on other components.,high,"AHCI is a core storage driver used in many boot paths, affecting reliability and data integrity.",85,Description provides clear context but lacks specific device details.,
10258,https://github.com/tianocore/edk2/issues/10258,package:basetools | priority:low | type:bug,Array PCDs are not overriden via INF files (Bugzilla Bug 4010),Tool,Not Sure,['BaseTools'],DEBUG | RELEASE,['Not Sure'],BaseTools/BuildPkg.py,Not specified,"Array PCDs cannot be overridden via INF files, preventing configuration customization.",medium,Functional bug with workaround; impacts configuration flexibility but not critical operations.,moderate,Requires investigation into PCD handling in BaseTools and potential cross-package impact.,high,BaseTools is a core component essential for building all EDK2 firmware images.,85,"Issue description was clear, but some fields required inference due to limited context.",
9170,https://github.com/tianocore/edk2/issues/9170,package:mdemodulepkg | priority:low | type:bug,Remove Unreferenced OpenProtocol in NvmeExpressDxe driver (Bugzilla Bug 4008),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/NvmeExpressDxe,Not specified,Unreferenced OpenProtocol in NvmeExpressDxe driver causes unnecessary code bloat and potential maintenance issues.,low,"The issue does not cause a functional failure or security vulnerability, but it affects code quality and maintainability.",simple,Identifying and removing an unreferenced OpenProtocol is straightforward once the specific protocol is identified.,medium,"The NVMe Express driver is used in many systems, making it a widely relevant component despite not being core boot-path or security-sensitive.",90,"The issue description clearly identifies the package and module affected, with no ambiguity.",
9169,https://github.com/tianocore/edk2/issues/9169,priority:low | type:bug | package:uefipayloadpkg,UefiPayloadPkg: Add macro to support selection of CryptoDxe driver (Bugzilla Bug 4006),Firmware,Not Sure,['UefiPayloadPkg'],DEBUG | RELEASE,['AARCH64'],UefiPayloadPkg,Not specified,"Macro to support selection of CryptoDxe driver is missing, preventing proper configuration.",low,The issue does not prevent boot or cause a crash but hinders customization and flexibility in payload configurations.,simple,Adding a macro to support selection of CryptoDxe driver is likely a straightforward change within the UefiPayloadPkg.,medium,"UefiPayloadPkg is used across multiple platforms and configurations, making it important for flexibility and customization.",85,The description provides clear context about the issue but lacks specific details on affected devices or architectures.,
9168,https://github.com/tianocore/edk2/issues/9168,state:duplicate | priority:low | type:bug,EDKII HII Browser does not apply configuration values for F9 action (Bugzilla Bug 4004),Firmware,Not Sure,"['MdePkg', 'ShellPkg']",DEBUG | RELEASE,"['AARCH64', 'X64']",MdePkg/HiiBrowser,Not specified,"Configuration values are not applied when the F9 action is taken in HII Browser, preventing proper configuration persistence.",medium,Functional bug with workaround; users can manually apply settings through other means.,moderate,Unclear root cause requiring investigation into HII Browser and F9 action handling.,high,"Boot-path component, essential for user interaction during firmware setup.",85,Issue was well-described; all fields could be reliably determined except regression status.,
10256,https://github.com/tianocore/edk2/issues/10256,package:basetools | priority:low | type:bug,Avoid Direct invocation of gcc  in basetools (Bugzilla Bug 4003),Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools/BuildTools,Not specified,Direct invocation of gcc in basetools can lead to inconsistent build environments and issues with cross-compilation.,medium,Functional bug that impacts build consistency but does not block builds entirely; has a workaround by configuring the correct compiler path.,simple,Single-file fix likely in basetools configuration or script to avoid direct gcc invocation.,low,Tooling issue that affects build environment but not core firmware functionality.,85,"Issue description is clear and specific, though some details like architecture are unknown.",
9167,https://github.com/tianocore/edk2/issues/9167,package:emulatorpkg | priority:low | type:bug,Missing NULL check on allocating memory for FileName at in PosixFileSetInfo (Bugzilla Bug 4001),Firmware,Not Sure,['EmulatorPkg'],DEBUG | RELEASE,['AARCH64'],EmulatorPkg/PosixFileSetInfo,Not specified,Memory corruption due to NULL pointer dereference when FileName allocation fails in PosixFileSetInfo function.,high,"Potential memory corruption and crash, but no security vulnerability or remote code execution.",simple,Single file fix required to add NULL check after memory allocation.,low,"EmulatorPkg is not a critical boot-path component, but it's important for development and testing environments.",85,The issue description provides clear details about the bug location and impact.,
9166,https://github.com/tianocore/edk2/issues/9166,package:mdemodulepkg | priority:high | type:bug,EDK2 can't enumerate bus for all root bridge instances when one root bridge instance meet bus resource OUT_OF_RESOURCE. (Bugzilla Bug 4000),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/BusEnumerationDxe,Not specified,EDK2 fails to enumerate buses for all root bridge instances when one instance encounters a bus resource OUT_OF_RESOURCE error.,high,"The bug prevents proper hardware enumeration, which can lead to system instability or failure to boot on affected configurations.",moderate,Requires investigation into the root cause and potential cross-component interactions within EDK2 firmware architecture.,high,"Bus enumeration is a core functionality impacting hardware initialization and device driver loading, critical for boot path success.",85,The issue description provides clear details about the bug's impact but lacks specifics on affected devices or regression status.,
9164,https://github.com/tianocore/edk2/issues/9164,priority:low | type:bug | package:dynamictablespkg,Improve AcpiSsdtPcieLibArm compatibility (Bugzilla Bug 3998),Firmware,Not Sure,['DynamicTablesPkg'],DEBUG | RELEASE,['AARCH64'],DynamicTablesPkg/AcpiSsdtPcieLibArm,Not specified,"AcpiSsdtPcieLibArm may not be compatible with certain configurations, causing issues during firmware initialization.",medium,Functional bug that impacts compatibility but does not lead to a crash or security vulnerability.,moderate,Requires investigation into specific configurations and potential cross-package interactions.,high,"Affects ACPI SSDT generation, which is critical for platform initialization and compatibility.",75,Most fields could be reliably determined from the description; some required inference.,
9163,https://github.com/tianocore/edk2/issues/9163,priority:low | type:bug | package:dynamictablespkg,DynamicTableManagerDxe: Take installed tables into consideration (Bugzilla Bug 3997),Firmware,Not Sure,['DynamicTablesPkg'],DEBUG | RELEASE,['AARCH64'],DynamicTableManagerDxe,Not specified,"Installed tables are not taken into consideration, potentially leading to incorrect table management.",medium,Functional bug with workaround; may cause issues in dynamic table handling but does not block boot process or introduce security vulnerabilities.,moderate,Requires investigation into how installed tables are managed and the scope of changes needed to address this issue.,medium,DynamicTableManagerDxe is used across multiple platforms but not in the boot path or security-sensitive areas.,75,"Most fields could be reliably determined, though some required inference due to limited context.",
9162,https://github.com/tianocore/edk2/issues/9162,priority:low | type:bug | package:dynamictablespkg,Improve DynamicPlatRepoLib applicability (Bugzilla Bug 3996),Firmware,Not Sure,['DynamicTablesPkg'],DEBUG | RELEASE,['AARCH64'],DynamicTablesPkg/DynamicPlatRepoLib,Not specified,Improper applicability of DynamicPlatRepoLib may lead to incorrect configuration or build failures.,medium,"Functional bug with workaround, but could cause issues in specific configurations.",moderate,Requires investigation into the applicability logic and its impact across different configurations.,high,DynamicTablesPkg is a boot-path component critical for platform configuration.,75,"Most fields could be reliably determined, but some required inference from limited context.",
