model,system,issue_id,title,package,type,priority,predicted_assignee,confidence,reason,true_assignee,correct
qwen2.5:14b,A,9491,There are a lot of file names in the INF that are not in alphabetical order (Bugzilla Bug 4726),ueficpupkg,bug,low,YangGangUEFI,0.95,"The bug is related to file naming conventions in INF files within UefiCpuPkg, which aligns with previous assignments of YangGangUEFI for similar issues.",,False
qwen2.5:14b,A,10493,PcdFspMeasurementConfig should be dynamic PCD and support update in runtime (Bugzilla Bug 4725),intelfsp2wrapperpkg,bug,low,praravin,0.95,"The bug is related to IntelFsp2WrapperPkg and specifically mentions PcdFspMeasurementConfig, which matches the historical pattern of praravin handling similar issues in Intelfsp2pkg.",,False
qwen2.5:14b,A,10492,FSPm binary measurement uses TcgPpiNotify which will measure binary by flash address (Bugzilla Bug 4716),intelfsp2wrapperpkg,bug,low,Vogtinator,0.95,"The bug involves TCG PPI Notify and FSPm binary measurement, matching Vogtinator's expertise with TCG2/TPM2 support on RISC-V.",,False
qwen2.5:14b,A,9490,SecurityPkg/SecureBootConfigDxe: Should not call HiiGetBrowserData() in FORM_OPEN action callback (Bugzilla Bug 4713),securitypkg,bug,low,HunterChang030,0.9,"The bug is related to SecurityPkg and involves incorrect handling of HiiGetBrowserData(), matching HunterChang030's pattern for similar issues in the same package.",,False
qwen2.5:14b,A,9489,Refine REST JSON C Structure DXE driver (Bugzilla Bug 4711),redfishpkg,bug,medium,mikebeaton,0.95,"The bug is related to RedfishPkg and refining a C structure driver, which matches the pattern of common RedfishPkg tasks handled by mikebeaton.",,False
qwen2.5:14b,A,10491,PeiFspMemoryInit SourceData is untrusted (Bugzilla Bug 4705),intelfsp2wrapperpkg,bug,low,Vogtinator,0.75,The bug is related to Intel FSP2 Wrapper Package which has been handled by Vogtinator in the past for similar issues.,,False
qwen2.5:14b,A,10490,MeasureFspFirmwareBlobWithCfg possibility of overflow/wraparound on HashBase and HashSize (Bugzilla Bug 4704),intelfsp2wrapperpkg,bug,low,Vogtinator,0.95,"The bug is related to Intel FSP2 Wrapper Package and involves a potential overflow issue in firmware measurement, matching Vogtinator's expertise with TCG/TPM on RISC-V.",,False
qwen2.5:14b,A,10489,MeasureFspFirmwareBlob does not check input parameters (Bugzilla Bug 4703),-,bug,low,lgao4,0.75,"The bug is related to input parameter checking in a firmware blob measurement function, which does not match any specific rare assignees but aligns with general MdePkg or DXE core issues handled by lgao4.",,False
qwen2.5:14b,A,10488,PeiFspMemoryInit lacks error handling for release builds (Bugzilla Bug 4702),intelfsp2wrapperpkg,bug,low,Vogtinator,0.85,IntelFsp2WrapperPkg is related to FSP (Fast Startup Pack) which Vogtinator has handled before.,,False
qwen2.5:14b,A,9488,FspmWrapperInit lacks error handling for release builds (Bugzilla Bug 4701),intelfsp2wrapperpkg,bug,low,praravin,0.95,The bug is related to IntelFsp2WrapperPkg which matches the pattern of a specific sub-component (Configuring TemporaryRamSize) handled by praravin in Intelfsp2pkg.,,False
qwen2.5:14b,A,9487,No check on return value for TpmMeasureAndLogDataWithFlags() (Bugzilla Bug 4700),intelfsp2wrapperpkg,bug,low,Vogtinator,0.85,The bug is related to TpmMeasureAndLogDataWithFlags() which Vogtinator has previously handled TPM2 issues on RISC-V.,,False
qwen2.5:14b,A,9486,Delete PK is failing (Bugzilla Bug 4699),securitypkg,bug,low,HunterChang030,0.9,"The bug is related to SecurityPKG and involves PK deletion, matching HunterChang030's historical pattern of handling OpalPassword issues in SecurityPKG.",,False
qwen2.5:14b,A,9485,Deprecated Crypto Algorithm Used for PRNG (Bugzilla Bug 4698),cryptopkg,bug,low,liyi77,0.95,The bug is related to a deprecated crypto algorithm in the PRNG of cryptopkg.,,False
qwen2.5:14b,A,9483,[TDVF] RBP register shall be cleared in TDVMCALL (Bugzilla Bug 4696),ovmfpkg,bug,low,yechao-w,0.95,The bug is related to OvmfPkg and involves a TDVF issue which matches yechao-w's historical pattern of handling such bugs.,,False
qwen2.5:14b,A,9482,PatchCheck does not generate an error if there are no Cc lines present in commit message (Bugzilla Bug 4694),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and PatchCheck functionality, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,9481,PatchCheck silently ignores commit message signature check errors (Bugzilla Bug 4693),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves a specific feature (PatchCheck), matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,9480,PatchCheck silently ignores commit message signature check errors (Bugzilla Bug 4692),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves a specific feature (PatchCheck), matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,10487,Bit width of gEventPending is larger than gEventQueue[] array size (Bugzilla Bug 4691),mdemodulepkg,bug,low,YangGangUEFI,0.95,"The bug is related to MdeModulePkg and involves a specific component or array size issue, matching historical patterns for YangGangUEFI.",,False
qwen2.5:14b,A,10486,UsbBusDxe SetConfig Failure (Bugzilla Bug 4690),mdemodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to UsbBusDxe in MdeModulePkg and matches historical patterns for this package.,,False
qwen2.5:14b,A,10485,GetInfo() of Adapter Information Protocol should have a provision for IHV to return no data for UEFI Spec compliance 2.9 (Bugzilla Bug 4688),mdepkg,bug,low,YangGangUEFI,0.95,"The bug is related to MdePkg and Adapter Information Protocol, matching historical patterns for this assignee.",,False
qwen2.5:14b,A,10484,Form Browser doesn't handle all EFI_BROWSER_ACTION_REQUEST correctly (Bugzilla Bug 4687),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to Form Browser in MdeModulePkg and matches historical patterns of similar issues assigned to YangGangUEFI.,,False
qwen2.5:14b,A,10483,VFR `password` element doesn't work without the INTERACTIVE flag (Bugzilla Bug 4686),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to VFR password element in MdeModulePkg which matches previous assignments to YangGangUEFI for similar issues.,,False
qwen2.5:14b,A,10482,NULL Pointer dereference in file lookup (Bugzilla Bug 4685),shellpkg,bug,low,zhurui22,0.85,The bug involves a NULL Pointer dereference in file lookup within ShellPkg.,,False
qwen2.5:14b,A,10481,Buffer Underflow when performing shell command lookup (Bugzilla Bug 4684),shellpkg,bug,low,praveensankarn,0.85,"The bug is related to ShellPkg and involves a buffer underflow in command lookup, which aligns with previous issues handled by praveensankarn within the same package.",,False
qwen2.5:14b,A,9479,Unit tests that generate an exception may be seen as passing unit test (Bugzilla Bug 4683),mdepkg,bug,low,os-d,0.95,"The bug is related to MdePkg and involves unit tests generating exceptions, which aligns with os-d's expertise in handling MdePkg issues.",,False
qwen2.5:14b,A,9478,"regression from commit 725acd0b9cc0 when ""gSmmBaseHobGuid"" GUID HOB is absent -- NULL ptr deref in PiSmmCpuDxeSmm (Bugzilla Bug 4682)",ueficpupkg,bug,low,philnoh2,0.95,"The bug is related to a regression in PiSmmCpuDxeSmm within UefiCpuPkg, matching the specific expertise of philnoh2.",,False
qwen2.5:14b,A,9477,Packet->Length is not updated before being used by Dhcp6AppendIaAddrOption to safely know it can append. (Bugzilla Bug 4681),networkpkg,bug,low,SaloniKasbekar,0.9,"The bug involves updating a value before use, which matches the pattern of replacing hardcoded values with existing constants in NetworkPkg.",,False
qwen2.5:14b,A,9476,BaseTools/Scripts/PatchCheck: Validate author email (Bugzilla Bug 4680),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves a script validation issue.,,False
qwen2.5:14b,A,9475,BaseTools/Scripts/PatchCheck: Check for commits spanning package boundaries (Bugzilla Bug 4679),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves a script issue, matching AshrafAliS's historical pattern of handling BaseTools scripts.",,False
qwen2.5:14b,A,10480,Form browser incorrectly handles changing element data to the same value (Bugzilla Bug 4678),mdemodulepkg,bug,low,YangGangUEFI,0.95,"The bug is related to form browser handling in MdeModulePkg, which matches previous assignments to YangGangUEFI for similar issues.",,False
qwen2.5:14b,A,9474,Potential UINT32 overflow and subsequent divide by 0 (Bugzilla Bug 4677),mdemodulepkg,bug,low,lgao4,0.75,The bug is related to MdeModulePkg and involves a potential overflow issue which matches previous lgao4 assignments.,,False
qwen2.5:14b,A,10479,SychonizationLib mapping missing from FmpDevicePkg and NetworkPkg (Bugzilla Bug 4675),mdepkg,bug,low,SaloniKasbekar,0.9,The bug involves replacing hardcoded values with existing #define constants in NetworkPkg.,,False
qwen2.5:14b,A,10478,FreePages of runtime memory fails when HeapGuard is enabled (allocation is wrongly aligned) (Bugzilla Bug 4674),-,bug,low,os-d,0.95,"The bug is related to FreePages and runtime memory allocation issues in the context of HeapGuard, which aligns with os-d's expertise on OVMF build and memory management.",,False
qwen2.5:14b,A,9473,edk2/NetworkPkg: Out-of-bounds read when processing IA_NA/IA_TA options in a DHCPv6 Advertise message (Bugzilla Bug 4673),networkpkg,bug,low,BritChesley,0.95,The bug involves a code quality issue related to out-of-bounds read in NetworkPkg.,,False
qwen2.5:14b,A,10476,edk2 - compilation errors due to implicit type conversions on EmbeddedPkg (Bugzilla Bug 4669),embeddedpkg,bug,low,AshrafAliS,0.95,The bug is related to compilation errors in EmbeddedPkg which has been historically handled by AshrafAliS.,,False
qwen2.5:14b,A,9472,edk2 - Compilation error due to arithmetic operation on void pointer in EmbeddedPkg (Bugzilla Bug 4668),embeddedpkg,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves a compilation error in EmbeddedPkg.,,False
qwen2.5:14b,A,9471,edk2 - Basetools SyntaxWarning: invalid escape sequence '\C' while building EmbeddedPkg (Bugzilla Bug 4666),basetools,bug,low,AshrafAliS,0.95,"The bug is related to Basetools syntax warning during EmbeddedPkg build, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,9470,Add LoongArch help functions and defines in MdePkg and move some ArmVirtPkg libraries and PCDs to OvmfPkg (Bugzilla Bug 4663),mdepkg,bug,low,os-d,0.95,"The bug involves adding LoongArch help functions and moving PCDs to OvmfPkg, which is related to MdePkg and architecture-specific changes.",,False
qwen2.5:14b,A,9469,Refine Crypto macro define for CRYPTO_PROTOCOL_SUPPORT (Bugzilla Bug 4661),uefipayloadpkg,bug,low,ardbiesheuvel,0.85,The bug is related to Crypto macro define in UefiPayloadPkg which falls under the Cryptography package and requires handling specific to compiler or build macros.,,False
qwen2.5:14b,A,10475,Update return value of *GET_IMAGE_INFO/GET_IMAGE to align with UEFI spec 2.10 (Bugzilla Bug 4660),fmpdevicepkg,bug,low,YangGangUEFI,0.85,"The bug is related to FMPDevicePkg and aligning with UEFI spec, which matches historical patterns for YangGangUEFI.",,False
qwen2.5:14b,A,9468,DXE Core system time runs faster than expected when using PcAtChipsetPkg/HpetTimerDxe (Bugzilla Bug 4659),pcatchipsetpkg,bug,low,Vogtinator,0.95,"The bug is related to system time in PcAtChipsetPkg/HpetTimerDxe, matching Vogtinator's expertise with TCG2/TPM2 support on RISC-V.",,False
qwen2.5:14b,A,9467,edk2 - Basetools invalid escape sequence warning from Trim.py during edk2 builds (Bugzilla Bug 4657),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and Trim.py, which matches the historical pattern of AshrafAliS handling BaseTools issues.",,False
qwen2.5:14b,A,9466,New fields have been added in SPCR structure based on Revision 4 SPCR table. (Bugzilla Bug 4656),mdepkg,bug,low,NingFengGit,0.95,"The bug involves changes to the SPCR structure in MdePkg, matching NingFengGit's previous work on similar issues in ShellPkg and Var Store.",,False
qwen2.5:14b,A,9465,UFS device Init fail in PEI phase. (Bugzilla Bug 4655),mdemodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to UFS device initialization in PEI phase within MdeModulePkg.,,False
qwen2.5:14b,A,9463,MdeModulePkg/Core/DxeIplPeim: Enhance the Code in DxeIplFindDxeCore Function (Bugzilla Bug 4653),mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves code enhancement in a specific function, matching historical patterns for this package.",,False
qwen2.5:14b,A,9462,PciIoMap does not return status from mIoMmuProtocol->SetAttribute (Bugzilla Bug 4652),mdemodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to MdeModulePkg and does not match any specific rare assignees or unique patterns.,,False
qwen2.5:14b,A,10473,FirmwarePerformaceCommonEntryPoint code improvement (Bugzilla Bug 4651),-,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves code improvement, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,10472,Link error would not stop building because of the linker option -Wno-error (Bugzilla Bug 4643),-,bug,low,deeglaze,0.95,"The bug involves a linker option and warning behavior, matching the historical pattern of deeglaze handling CLANGPDB linker issues.",,False
qwen2.5:14b,A,9461,CryptoPkg: Clang build error: inttypes.h not found (Bugzilla Bug 4642),cryptopkg,bug,low,mdkinney,0.95,"The bug is related to a Clang build error in CryptoPkg, matching the historical pattern of mdkinney handling such issues.",,False
qwen2.5:14b,A,10471,OvmfPkg: UEFI Shell shouldn't be available when Secure Boot is enabled (Bugzilla Bug 4641),ovmfpkg,bug,low,vit9696,0.85,The bug is related to UEFI Shell availability under Secure Boot which falls under runtime driver execution policies post EndOfDxe phase.,,False
qwen2.5:14b,A,10470,EFI_HII_CONFIG_ROUTING_PROTOCOL.ExportConfig() doesn't show efivarstore (Bugzilla Bug 4639),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to EFI_HII_CONFIG_ROUTING_PROTOCOL in MdeModulePkg and matches historical patterns for this component.,,False
qwen2.5:14b,A,9460,Enable config editor tool to have a new feature that can load and view the configuration data of compiled VFR or HFR in form of YAML. (Bugzilla Bug 4638),intelfsp2pkg,bug,low,YangGangUEFI,0.85,"The bug is related to a feature in the config editor tool for VFR or HFR files, which falls under UI and form handling within MdeModulePkg.",,False
qwen2.5:14b,A,10469,[MdePkg/BaseCacheMaintenanceLib][RiscVCache] Assert when CMO is disabled. (Bugzilla Bug 4637),mdepkg,bug,low,yechao-w,0.95,"The bug is related to MdePkg and RiscVCache, matching yechao-w's expertise in OvmfPkg and RISC-V issues.",,False
