model,system,issue_id,title,package,is_invalid,confidence,reason
qwen2.5:14b,A,10335,NetworkPkg/Ip6Dxe: Coverity scan flags multiple issues (Bugzilla Bug 4273),networkpkg,False,1.0,It describes a genuine bug report related to Coverity scan issues in NetworkPkg.
qwen2.5:14b,A,10334,NetworkPkg/UefiPxeBcDxe: Coverity scan flags OVERFLOW_BEFORE_WIDEN issue (Bugzilla Bug 4272),networkpkg,False,1.0,It is a genuine bug report related to the NetworkPkg in EDK II.
qwen2.5:14b,A,10333,NetworkPkg/SnpDxe: Coverity scan flags DEADCODE issue (Bugzilla Bug 4271),networkpkg,False,1.0,It describes a specific code quality issue flagged by Coverity scan within the NetworkPkg/SnpDxe package.
qwen2.5:14b,A,10332,NetworkPkg/Library/DxeNetLib: Coverity scan flags UNUSED_VALUE issue (Bugzilla Bug 4270),networkpkg,False,1.0,It is a genuine bug report related to the NetworkPkg package and Coverity scan issues.
qwen2.5:14b,A,10331,NetworkPkg/Ip4Dxe: Coverity scan flags multiple issues (Bugzilla Bug 4269),networkpkg,False,1.0,It is a genuine bug report related to EDK II's NetworkPkg and involves Coverity scan issues.
qwen2.5:14b,A,10330,OVMF CC need use SpeculationBarrier for VMM input ACPI table in QemuFwCfg (Bugzilla Bug 4268),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,10329,UefiCpuPkg/PiSmmCpuDxeSmm: Coverity scan flags multiple issues (Bugzilla Bug 4267),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package and build issues.
qwen2.5:14b,A,10328,SecurityPkg/VariableAuthenticated/SecureBootConfigDxe: Coverity scan flags multiple issues (Bugzilla Bug 4266),securitypkg,False,1.0,The issue describes a real security vulnerability flagged by Coverity scan.
qwen2.5:14b,A,10327,NetworkPkg/Library/DxeHttpIoLib: Coverity scan flags NULL_RETURNS issue (Bugzilla Bug 4265),networkpkg,False,1.0,It is a genuine bug report related to EDK II's NetworkPkg and mentions Coverity scan findings.
qwen2.5:14b,A,9302,[UEFIPayLoad] DebugPrintErrorLevelLibHob with deadcode caused unexpected log print level. (Bugzilla Bug 4264),uefipayloadpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,10326,Update Architecture MSR to follow latest SDM (Bugzilla Bug 4263),mdepkg,False,1.0,It is a genuine bug report related to updating architecture MSR in the mdepkg package.
qwen2.5:14b,A,10325,Update CPUID Leaf 06H to follow latest SDM (Bugzilla Bug 4262),mdepkg,False,1.0,It is a genuine bug report related to updating CPUID Leaf 06H in the mdepkg package.
qwen2.5:14b,A,10324,UefiCpuPkg/Library/MpInitLib: Coverity scan flags issues (Bugzilla Bug 4261),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,9301,UefiCpuPkg/Universal/Acpi/S3Resume2Pei: Coverity scan flags FORWARD_NULL issue (Bugzilla Bug 4260),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package and build infrastructure.
qwen2.5:14b,A,10323,UefiCpuPkg/Library/RegisterCpuFeaturesLib: Coverity scan flags FORWARD_NULL issue (Bugzilla Bug 4259),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package and build infrastructure.
qwen2.5:14b,A,10322,UefiCpuPkg/Library/MtrrLib: Coverity scan flags multiple issues (Bugzilla Bug 4258),ueficpupkg,False,1.0,It describes a genuine bug report related to Coverity scan issues in UefiCpuPkg.
qwen2.5:14b,A,10321,NetworkPkg/Dhcp4Dxe: Coverity scan flags multiple issues (Bugzilla Bug 4257),networkpkg,False,1.0,It describes a genuine bug report related to Coverity scan issues in NetworkPkg/Dhcp4Dxe.
qwen2.5:14b,A,9300,MdeModulePkg/Universal/SetupBrowserDxe - Part 2: Coverity scan flags issues (Bugzilla Bug 4255),mdemodulepkg,False,1.0,"The issue is related to a specific package and mentions Coverity scan issues, which are relevant for firmware development."
qwen2.5:14b,A,10320,MdeModulePkg/Universal/SetupBrowserDxe: Coverity scan flags multiple issues (Bugzilla Bug 4254),mdemodulepkg,False,1.0,The issue describes a real problem identified by Coverity scan and relates to an EDK II package.
qwen2.5:14b,A,10319,NetworkPkg/HttpDxe: Coverity scan flags multiple issues (Bugzilla Bug 4252),networkpkg,False,1.0,It describes a genuine bug report related to Coverity scan issues in NetworkPkg/HttpDxe.
qwen2.5:14b,A,9299,"OVMF IA32X64 boot failure on TCG, due to MMIO address space conflict (Bugzilla Bug 4251)",ovmfpkg,False,1.0,It describes a specific bug related to EDK II firmware and contains enough information for investigation.
qwen2.5:14b,A,10318,FatPkg/EnhancedFatDxe: Coverity scan flags multiple issues (Bugzilla Bug 4249),fatpkg,False,1.0,It describes a genuine bug report related to Coverity scan issues in FatPkg.
qwen2.5:14b,A,9297,FatPkg/EnhancedFatDxe: Coverity scan flags multiple issues (Bugzilla Bug 4248),fatpkg,False,1.0,It describes a genuine bug report related to Coverity scan issues in FatPkg.
qwen2.5:14b,A,10317,SMM code hangs when InitPaging (Bugzilla Bug 4246),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,9296,TDVF need measurement VMM input ACPI table before register (Bugzilla Bug 4245),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9295,TDVF need integrate feature in config-B to config-A (Bugzilla Bug 4243),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,9294,Remove platform specific logic via protocol for bds (Bugzilla Bug 4241),uefipayloadpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,10316,MdeModulePkg/Bus/Pci/PciBusDxe: Coverity scan flags multiple issues (Bugzilla Bug 4239),mdemodulepkg,False,1.0,"The issue describes a real problem with Coverity scan findings for MdeModulePkg/Bus/Pci/PciBusDxe, which is related to EDK II firmware development."
qwen2.5:14b,A,9293,OvmfPkg commit 9fdc70af6ba8 breaks log analysis and code cohesion (Bugzilla Bug 4237),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II package OvmfPkg.
qwen2.5:14b,A,9292,please raise DXEFV to 13MB for NOOPT IA32X64 OVMF's sake (Bugzilla Bug 4236),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware size for specific configurations.
qwen2.5:14b,A,9291,"UefiCpuPkg, OvmfPkg: incomplete API removal: SmmCpuFeaturesAllocatePageTableMemory (Bugzilla Bug 4235)",ovmfpkg,False,1.0,It is a genuine bug report related to API removal in EDK II packages.
qwen2.5:14b,A,9290,UefiCpuPkg reaches a new low by BLATANTLY ignoring 32-bit Intel processors in commit 73ccde8f6d04 (Bugzilla Bug 4234),ueficpupkg,False,1.0,"The issue describes a specific commit that allegedly ignores 32-bit Intel processors, which is relevant to EDK II firmware development."
qwen2.5:14b,A,9289,Reduce the size of LoongArch64 cross compiler (Bugzilla Bug 4233),basetools,False,1.0,It is a genuine bug report related to reducing the size of LoongArch64 cross compiler in basetools package.
qwen2.5:14b,A,9286,MdeModulePkg/Bus/Pci/NvmExpressPei: Coverity scan flags DEADCODE issue (Bugzilla Bug 4220),mdemodulepkg,False,1.0,"It describes a specific code quality issue flagged by Coverity scan, which is relevant to EDK II firmware development."
qwen2.5:14b,A,9285,NetworkPkg/HttpDxe: Coverity scan flags NULL_RETURNS issues (Bugzilla Bug 4218),networkpkg,False,1.0,It is a genuine bug report related to EDK II's NetworkPkg/HttpDxe with specific issues from Coverity scan.
qwen2.5:14b,A,9284,NetworkPkg: Coverity flagged issues in edk2-stable202208 (Bugzilla Bug 4217),networkpkg,False,1.0,It describes a genuine bug report with Coverity flagged issues in NetworkPkg.
qwen2.5:14b,A,9283,Not an issue (Bugzilla Bug 4216),mdemodulepkg,True,0.95,The title indicates it's not an issue and provides no details about a bug or feature request.
qwen2.5:14b,A,9282,IPMI Redfish host interface (Bugzilla Bug 4213),mdepkg,False,0.95,"The issue is related to a specific package (mdepkg) and describes a bug, which makes it valid."
qwen2.5:14b,A,10315,MdeModulePkg/Bus/Pci/PciHostBridgeDxe: Coverity scan flags multiple issues (Bugzilla Bug 4212),mdemodulepkg,False,1.0,The issue describes a real problem with Coverity scan findings in an EDK II package.
qwen2.5:14b,A,9281,MdeModulePkg/Bus/Pci/UhciDxe: Coverity scan flags multiple issues (Bugzilla Bug 4211),mdemodulepkg,False,1.0,The issue describes a real problem with Coverity scan findings for a specific EDK II package.
qwen2.5:14b,A,9280,MdeModulePkg/Bus/Ata/AtaBusDxe: Coverity scan flags SIGN_EXTENSION issue (Bugzilla Bug 4209),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II code and mentions Coverity scan findings.
qwen2.5:14b,A,10314,iSCSI Remote Memory Corruption and Denial of Service (Bugzilla Bug 4207),networkpkg,False,1.0,It describes a real security vulnerability involving the iSCSI package.
qwen2.5:14b,A,9279,MdeModulePkg/Bus/Ata/AtaAtapiPassThru: Coverity scan flags multiple issues (Bugzilla Bug 4204),mdemodulepkg,False,1.0,It is a genuine bug report related to Coverity scan issues in MdeModulePkg.
qwen2.5:14b,A,10313,Integer overflow leading to heap buffer overwrite in FwVolBlock/FwVolBlock.c (Bugzilla Bug 4203),mdemodulepkg,False,1.0,It describes a potential security vulnerability involving integer overflow and heap buffer overwrite.
qwen2.5:14b,A,10312,The strings of the Smbiostype0 BIOS Characteristics field in shell module are inconsistent with the spec (Bugzilla Bug 4202),shellpkg,False,1.0,"It describes a specific inconsistency in the firmware component, which is relevant to EDK II development."
qwen2.5:14b,A,9278,MdeModulePkg/Bus/Ata/AhciPei: Coverity scan flags DEADCODE issue (Bugzilla Bug 4201),mdemodulepkg,False,1.0,"It describes a specific code quality issue flagged by Coverity scan, which is relevant to EDK II firmware development."
qwen2.5:14b,A,9277,IntelFsp2Pkg: Coverity scan flags OVERRUN issue (Bugzilla Bug 4200),intelfsp2pkg,False,1.0,It is a genuine bug report related to an issue found in the IntelFsp2Pkg package.
qwen2.5:14b,A,9276,FatPkg/EnhancedFatDxe: Coverity scan flags multiple issues (Bugzilla Bug 4199),fatpkg,False,1.0,It is a genuine bug report related to EDK II's FatPkg and Coverity scan issues.
qwen2.5:14b,A,10311,CryptoPkg: Make Protocol Service API backward compatible (Bugzilla Bug 4197),cryptopkg,False,1.0,It is a genuine bug report related to EDK II CryptoPkg.
qwen2.5:14b,A,9275,Move bdsdxe.inf from DXEFV to BDSFV in UefiPayloadPkg (Bugzilla Bug 4196),uefipayloadpkg,False,1.0,It is a genuine bug report related to EDK II package reorganization.
qwen2.5:14b,A,9274,UefiCpuPkg: Supporting S3 in 64bit PEI (Bugzilla Bug 4195),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package UefiCpuPkg.
qwen2.5:14b,A,9273,TdTcg2Dxe lives in the Ovmfpkg instead of the SecurityPkg. (Bugzilla Bug 4194),ovmfpkg,False,1.0,It is a genuine bug report related to the incorrect placement of a component in an EDK II package.
qwen2.5:14b,A,9272,Remove RTC_INDEX/RTC_TARGET from UplBuild macro list (Bugzilla Bug 4193),uefipayloadpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,10310,Replace Variable Lock Protocol with Variable Policy in edk2 (Bugzilla Bug 4190),-,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9271,BinToPcd.py - xdrlib is deprecated in Python 3.11; removal in Python 3.13 (Bugzilla Bug 4188),basetools,False,1.0,It describes a genuine issue related to Python deprecation affecting EDK II build tools.
qwen2.5:14b,A,9270,Enable TDVF for Cloud Hypervisor to launch an Intel TDX guest (Bugzilla Bug 4187),ovmfpkg,False,1.0,It is a genuine bug report related to enabling TDVF for Cloud Hypervisor with Intel TDX guest support.
qwen2.5:14b,A,10308,Address/size of SEV launch secret area is overwritten by guest OS (Bugzilla Bug 4186),ovmfpkg,False,1.0,It describes a genuine bug related to SEV launch secret area in the ovmfpkg package.
qwen2.5:14b,A,10307,TDVF MP wake up code has hidden assumption. (Bugzilla Bug 4185),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9269,Incorrect protocol and structure version in the TDX CC measurement driver (Bugzilla Bug 4184),ovmfpkg,False,1.0,It describes a specific bug in an EDK II package with sufficient context.
qwen2.5:14b,A,9268,Modify APIs in UnitTestPersistenceLib to make it easy to become a public library. (Bugzilla Bug 4183),unittestframeworkpkg,False,1.0,It is a genuine bug report related to modifying APIs in an EDK II package.
qwen2.5:14b,A,10306,Customize lazy-accepted memory size in build time for OVMF (Bugzilla Bug 4181),ovmfpkg,False,1.0,It is a genuine bug report related to customizing memory size in OVMF build time.
qwen2.5:14b,A,9266,Incorrect implementation in the TDX RTMR implementation (Bugzilla Bug 4180),ovmfpkg,False,1.0,It is a genuine bug report related to the TDX RTMR implementation in EDK II.
qwen2.5:14b,A,9265,Incorrect implementation in the TDX RTMR implementation (Bugzilla Bug 4179),ovmfpkg,False,1.0,It describes a specific bug in the TDX RTMR implementation with package and state details.
qwen2.5:14b,A,9264,UnitTestFrameworklPkg DEC - Make GoogleTestLib and UnitTestPersistenceLib public (Bugzilla Bug 4178),unittestframeworkpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,10305,DxeIpl: Code logic in SetPageTablePoolReadOnly() doesn't handle the Level5Paging case. (Bugzilla Bug 4176),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware code logic.
qwen2.5:14b,A,10304,"After migrating to Permanent Memory, the non-core pointers in the PeiServices Table are not updated (Bugzilla Bug 4175)",mdemodulepkg,False,1.0,It is a genuine bug report related to firmware development.
qwen2.5:14b,A,10303,Provide feedback on antlr4-python3-runtime 4.7.1 to 4.11.1 pip module update (Bugzilla Bug 4174),basetools,False,0.95,"The issue relates to an EDK II build tool dependency update, which is relevant to the project."
qwen2.5:14b,A,10302,PiSmmCpuDxeSmm: Check SMM Delayed/Blocked AP Count to decide all CPUs in SMI or not (Bugzilla Bug 4173),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9261,Pre-alloc shared memory in IOMMU for Td guest's DMA operation (Bugzilla Bug 4171),ovmfpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9260,Fix Instruction Pointer Incrementation by TD #VE MMIO Handler (Bugzilla Bug 4170),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9259,Fix Instruction Pointer Incrementation by TD #VE MMIO Handler (Bugzilla Bug 4169),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,10301,use 5L paging when PA > 48 and CPU supports (Bugzilla Bug 4168),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,10300,Time calculation overflow occurs when a certificate is imported (Bugzilla Bug 4167),cryptopkg,False,1.0,It describes a specific bug in the cryptopkg package.
qwen2.5:14b,A,10299,Integer Overflow in CreateHob() could lead to HOB OOB R/W (Bugzilla Bug 4166),uefipayloadpkg,False,1.0,It describes a real security vulnerability in an EDK II package.
qwen2.5:14b,A,9258,Support multiple firmware volume from elf file (Bugzilla Bug 4164),uefipayloadpkg,False,1.0,It is a genuine bug report related to firmware development.
qwen2.5:14b,A,9257,MdePkg/BaseRngLib does not properly check for RDRAND support (Bugzilla Bug 4163),mdepkg,False,1.0,It describes a genuine bug report related to firmware functionality.
qwen2.5:14b,A,9256,Deferring EOI until after RestoreTPL() causes system time to stop (Bugzilla Bug 4162),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,10298,FFS checksum mismatch when PcdMigrateTemporaryRamFirmwareVolumes is enabled (Bugzilla Bug 4158),mdemodulepkg,False,1.0,It describes a reproducible problem related to EDK II firmware development.
